,Time,Event,X-coord,Y-coord,down-contact-minor,down-contact-major,up-contact-minor,up-contact-major,average-move-contact-minor,average-move-contact-major,move-time
53,38985.0, Touch,189.46014,396.0022,18.177795,18.177795,18.177795,18.177795,18.177795,18.177795,0.04900002479553223
54,39939.0, Touch,422.95715,511.98485999999997,18.22815,18.22815,18.22815,18.22815,,,
55,41093.0, Touch,502.96875,519.9939,18.278503,18.278503,18.278503,18.278503,,,
56,41305.0, Drop,13.0,,,,,,,,
57,41550.0, Fight,180.0,,,,,,,,
58,41800.0, Drop,14.0,,,,,,,,
59,42312.0, Drop,15.0,,,,,,,,
60,43411.0, Touch,775.92957,296.00464,18.328857,18.328857,18.328857,18.328857,18.328857,18.328857,0.0
61,44227.0, Drop,16.0,,,,,,,,
62,44509.0, Touch,969.96277,802.97974,18.379210999999998,18.379210999999998,18.379210999999998,18.379210999999998,,,
63,45211.0, Fight,190.0,,,,,,,,
64,46096.0, Fight,200.0,,,,,,,,
65,46123.0, Touch,1286.9604,522.99316,18.429565,18.429565,18.429565,18.429565,18.429565,18.429565,0.09100008010864258
66,47541.0, Touch,487.92847,507.99683,18.47992,18.47992,18.47992,18.47992,18.479919999999996,18.479919999999996,0.10899996757507324
67,49003.0, Drop,17.0,,,,,,,,
68,49386.0, Fight,210.0,,,,,,,,
69,49562.0, Touch,1212.7821,431.9934,18.530273,18.530273,18.530273,18.530273,18.530273,18.530273,0.05000019073486328
70,50917.0, Touch,1638.9166,366.9983,18.580627,18.580627,18.580627,18.580627,,,
71,52306.0, Drop,18.0,,,,,,,,
72,53933.0, Touch,1572.9291,989.9889999999999,18.630981,18.630981,18.630981,18.630981,,,
73,55088.0, Fight,220.0,,,,,,,,
74,55503.0, Touch,1501.9281,830.0061,18.681335,18.681335,18.681335,18.681335,18.681335,18.681335,0.0
75,57509.0, Touch,1221.9214,178.01147,18.73169,18.73169,18.73169,18.73169,18.73169,18.73169,0.21000003814697266
76,58014.0, Drop,19.0,,,,,,,,
77,59622.0, Touch,1521.9141,619.99146,18.782042999999998,18.782042999999998,18.782042999999998,18.782042999999998,,,
78,60427.0, Drop,20.0,,,,,,,,
79,61234.0, Touch,537.92725,88.00049,18.832397,18.832397,18.832397,18.832397,18.832396999999997,18.832396999999997,0.0989999771118164
80,63446.0, Drop,21.0,,,,,,,,
81,64258.0, Touch,792.9346,555.9851,18.882751000000003,18.882751000000003,18.882751000000003,18.882751000000003,,,
82,64410.0, Fight,230.0,,,,,,,,
83,65684.0, Touch,772.9486,513.0066,18.933104999999998,18.933104999999998,18.933104999999998,18.933104999999998,,,
84,66112.0, Fight,240.0,,,,,,,,
85,66792.0, Touch,911.9696,310.0122,18.98346,18.98346,18.98346,18.98346,,,
86,67223.0, Fight,250.0,,,,,,,,
87,67595.0, Drop,22.0,,,,,,,,
88,68682.0, Fight,260.0,,,,,,,,
89,68780.0, Touch,943.94714,561.98364,19.033813000000002,19.033813000000002,19.033813000000002,19.033813000000002,19.033813000000002,19.033813000000002,0.08100008964538574
90,70528.0, Touch,1844.9414,551.9971,19.084167,19.084167,19.084167,19.084167,,,
91,71978.0, Fight,270.0,,,,,,,,
92,72354.0, Fight,280.0,,,,,,,,
93,72714.0, Drop,23.0,,,,,,,,
94,73776.0, Touch,963.9331,319.99877999999995,19.134521,19.134521,19.134521,19.134521,19.134521,19.134521,0.04400014877319336
95,74470.0, Drop,24.0,,,,,,,,
96,75532.0, Touch,1011.9671599999999,657.0044,19.184875,19.184875,19.184875,19.184875,,,
97,75585.0, Drop,25.0,,,,,,,,
98,77193.0, Touch,657.9785,243.99536,19.235229999999998,19.235229999999998,19.235229999999998,19.235229999999998,19.235229999999998,19.235229999999998,0.0
99,78175.0, Drop,26.0,,,,,,,,
100,79871.0, Touch,1784.9158,575.9912,19.285583,19.285583,19.285583,19.285583,19.285583,19.285583,0.04999995231628418
101,80573.0, Fight,290.0,,,,,,,,
102,81570.0, Fight,300.0,,,,,,,,
103,82223.0, Drop,27.0,,,,,,,,
104,83311.0, Touch,1486.8878,719.9889999999999,19.335938,19.335938,19.335938,19.335938,19.335938,19.335938,0.12899994850158691
105,84167.0, Drop,28.0,,,,,,,,
106,84167.0, Drop,29.0,,,,,,,,
107,84787.0, Touch,1289.9414,774.0088,19.386292,19.386292,19.386292,19.386292,19.386292,19.386292,0.20099997520446777
108,86415.0, Touch,901.94275,390.99242999999996,19.436646,19.436646,19.436646,19.436646,19.436646,19.436646,0.1919999122619629
109,86622.0, Drop,30.0,,,,,,,,
110,88451.0, Touch,1269.9554,366.9983,19.487000000000002,19.487000000000002,19.487000000000002,19.487000000000002,19.487000000000002,19.487000000000002,0.10099983215332031
111,88574.0, Drop,31.0,,,,,,,,
112,88574.0, Fight,310.0,,,,,,,,
113,89217.0, Fight,320.0,,,,,,,,
114,90135.0, Touch,1260.9448,460.9973,19.537354,19.537354,19.537354,19.537354,,,
115,90431.0, Drop,32.0,,,,,,,,
116,91018.0, Drop,33.0,,,,,,,,
117,91187.0, Touch,1250.9180000000001,443.99048,19.587708,19.587708,19.587708,19.587708,19.587708,19.587708,0.06699991226196289
118,92529.0, Touch,794.96704,902.9773,19.638061999999998,19.638061999999998,19.638061999999998,19.638061999999998,,,
119,93728.0, Drop,34.0,,,,,,,,
120,95281.0, Touch,894.9646,651.9946,19.688416,19.688416,19.688416,19.688416,,,
121,95624.0, Drop,35.0,,,,,,,,
122,97751.0, Touch,1518.9331,928.98193,19.738770000000002,19.738770000000002,19.738770000000002,19.738770000000002,,,
123,99175.0, Drop,36.0,,,,,,,,
124,99176.0, Fight,330.0,,,,,,,,
125,99508.0, Fight,340.0,,,,,,,,
126,100804.0, Drop,37.0,,,,,,,,
127,100972.0, Touch,1242.9236,566.00464,19.789123999999997,19.789123999999997,19.789123999999997,19.789123999999997,19.789123999999997,19.789123999999997,0.014999866485595703
128,102434.0, Touch,1053.6543,742.0056,19.839478,19.839478,19.839478,19.839478,19.839478000000003,19.839478000000003,0.10099983215332031
129,102690.0, Drop,38.0,,,,,,,,
130,104156.0, Touch,1199.903,677.99927,19.889832000000002,19.889832000000002,19.889832000000002,19.889832000000002,,,
131,104207.0, Fight,350.0,,,,,,,,
132,105496.0, Touch,809.9396,428.00537,19.940185999999997,19.940185999999997,19.940185999999997,19.940185999999997,,,
133,105771.0, Fight,360.0,,,,,,,,
134,106756.0, Touch,765.97046,816.9873,19.99054,19.99054,19.99054,19.99054,,,
135,107456.0, Fight,370.0,,,,,,,,
136,108584.0, Touch,955.9387,248.98865,20.040894,20.040894,20.040894,20.040894,20.040894,20.040894,0.08500003814697266
137,109105.0, Drop,39.0,,,,,,,,
138,111223.0, Touch,451.91985999999997,906.9983,20.091248,20.091248,20.091248,20.091248,20.091248,20.091248,0.03399991989135742
139,112728.0, Fight,380.0,,,,,,,,
140,113966.0, Touch,1165.9607,157.0166,20.141602,20.141602,20.141602,20.141602,,,
141,114786.0, Fight,390.0,,,,,,,,
142,115792.0, Touch,806.9586,718.1494,20.191956,20.191956,20.191956,20.191956,20.191956,20.191956,0.0
143,115954.0, Drop,40.0,,,,,,,,
144,116408.0, Drop,41.0,,,,,,,,
145,117350.0, Touch,950.9253,181.01074,20.24231,20.24231,20.24231,20.24231,20.24231,20.24231,0.18200016021728516
146,117798.0, Fight,400.0,,,,,,,,
147,118592.0, Touch,1474.8962,816.9873,20.292664000000002,20.292664000000002,20.292664000000002,20.292664000000002,,,
148,119812.0, Drop,42.0,,,,,,,,
149,121070.0, Touch,1164.9445,287.9956,20.343018,20.343018,20.343018,20.343018,,,
150,121605.0, Drop,43.0,,,,,,,,
151,123161.0, Touch,745.91675,295.01587,20.393372,20.393372,20.393372,20.393372,,,
152,123458.0, Fight,410.0,,,,,,,,
153,124344.0, Drop,44.0,,,,,,,,
154,125910.0, Touch,1491.9012,190.55281000000002,20.443726,20.443726,20.443726,20.443726,20.443726,20.443726,0.06700015068054199
155,127177.0, Drop,45.0,,,,,,,,
156,128707.0, Touch,1240.9589,507.99683,20.49408,20.49408,20.49408,20.49408,,,
157,128853.0, Drop,46.0,,,,,,,,
158,130272.0, Touch,1405.4197,654.0051,20.544434,20.544434,20.544434,20.544434,20.544434,20.544434,0.01699995994567871
159,130658.0, Fight,420.0,,,,,,,,
160,132133.0, Touch,913.9343,230.02075,20.594788,20.594788,20.594788,20.594788,,,
161,132706.0, Drop,47.0,,,,,,,,
162,133913.0, Touch,636.9763,366.00952,20.645142,20.645142,20.645142,20.645142,20.645142,20.645142,0.0
163,134806.0, Drop,48.0,,,,,,,,
164,134806.0, Fight,430.0,,,,,,,,
165,135877.0, Touch,2064.9224,584.0002400000001,20.695496,20.695496,20.695496,20.695496,20.695496,20.695496,0.06700015068054199
166,137867.0, Touch,1895.8887,674.0112,20.74585,20.74585,20.74585,20.74585,20.74585,20.74585,0.06700015068054199
167,138372.0, Fight,440.0,,,,,,,,
168,139590.0, Fight,450.0,,,,,,,,
169,139592.0, Touch,1521.9141,806.98425,20.796204,20.796204,20.796204,20.796204,20.796204,20.796204,0.1679999828338623
170,140387.0, Drop,49.0,,,,,,,,
171,141075.0, Touch,1591.8988,731.9861,20.846557999999998,20.846557999999998,20.846557999999998,20.846557999999998,,,
172,141937.0, Fight,460.0,,,,,,,,
173,142583.0, Touch,1362.9071,810.0,20.896912,20.896912,20.896912,20.896912,,,
174,142948.0, Fight,470.0,,,,,,,,
175,144387.0, Touch,1371.4097,911.9751,20.947266,20.947266,20.947266,20.947266,20.947266000000003,20.947266000000003,0.1510000228881836
176,145764.0, Drop,50.0,,,,,,,,
177,147636.0, Touch,338.94836000000004,659.12634,20.99762,20.99762,20.99762,20.99762,20.99762,20.99762,0.06700015068054199
178,149585.0, Drop,51.0,,,,,,,,
179,149922.0, Touch,1062.9144,916.9848599999999,21.047974,21.047974,21.047974,21.047974,21.047974,21.047974,0.03900003433227539
180,150444.0, Fight,480.0,,,,,,,,
181,151485.0, Touch,1245.9045,438.9972,21.098328,21.098328,21.098328,21.098328,21.098328,21.098328,0.03399991989135742
182,151541.0, Drop,52.0,,,,,,,,
183,153257.0, Touch,1416.9031,571.0144,21.148682,21.148682,21.148682,21.148682,,,
184,153807.0, Drop,53.0,,,,,,,,
185,153998.0, Drop,54.0,,,,,,,,
186,154868.0, Touch,1423.9489999999998,487.99072,21.199036,21.199036,21.199036,21.199036,,,
187,155559.0, Touch,1421.9165,489.01245,21.24939,21.24939,21.24939,21.24939,21.24939,21.24939,0.0
188,155663.0, Drop,55.0,,,,,,,,
189,156129.0, Fight,490.0,,,,,,,,
190,157234.0, Touch,911.9696,707.99194,21.299744,21.299744,21.299744,21.299744,,,
191,157417.0, Drop,56.0,,,,,,,,
192,159357.0, Touch,1303.8977,70.53223,21.350098000000003,21.350098000000003,21.350098000000003,21.350098000000003,21.350098000000003,21.350098000000003,0.014999866485595703
193,160493.0, Fight,500.0,,,,,,,,
194,161469.0, Touch,853.9087,490.5846,21.400451999999998,21.400451999999998,21.400451999999998,21.400451999999998,21.400451999999998,21.400451999999998,0.0690000057220459
195,161821.0, Drop,57.0,,,,,,,,
196,162629.0, Touch,789.9536,666.0022,21.450806,21.450806,21.450806,21.450806,21.450806,21.450806,0.0
197,163290.0, Drop,58.0,,,,,,,,
198,165388.0, Touch,1569.9481,105.007324,21.501160000000002,21.501160000000002,21.501160000000002,21.501160000000002,,,
199,166690.0, Drop,59.0,,,,,,,,
200,167130.0, Fight,510.0,,,,,,,,
201,168378.0, Touch,1179.917,675.9888,21.551514,21.551514,21.551514,21.551514,,,
202,168525.0, Drop,60.0,,,,,,,,
203,169566.0, Touch,853.9087,240.00732000000002,21.601868,21.601868,21.601868,21.601868,,,
204,170267.0, Fight,520.0,,,,,,,,
205,170462.0, Touch,948.9606,293.00537,21.652222000000002,21.652222000000002,21.652222000000002,21.652222000000002,21.652222000000005,21.652222000000005,0.029000043869018555
206,170740.0, Fight,530.0,,,,,,,,
207,171578.0, Touch,1503.8928,328.0078,21.702576,21.702576,21.702576,21.702576,,,
208,173670.0, Touch,957.90344,727.0093,21.75293,21.75293,21.75293,21.75293,21.75293,21.75293,0.0
209,173840.0, Drop,61.0,,,,,,,,
210,175524.0, Touch,677.9645,658.98193,21.803283999999998,21.803283999999998,21.803283999999998,21.803283999999998,,,
211,176380.0, Drop,62.0,,,,,,,,
212,177751.0, Touch,1213.4189999999999,290.99487,21.853638,21.853638,21.853638,21.853638,21.853637999999997,21.853637999999997,0.11800003051757812
213,177885.0, Drop,63.0,,,,,,,,
214,178170.0, Drop,64.0,,,,,,,,
215,179457.0, Drop,65.0,,,,,,,,
216,179457.0, Drop,66.0,,,,,,,,
217,179461.0, Touch,943.94714,561.98364,21.903992000000002,21.903992000000002,21.903992000000002,21.903992000000002,,,
218,181626.0, Touch,1990.8728,343.99292,21.954345999999997,21.954345999999997,21.954345999999997,21.954345999999997,,,
219,182805.0, Drop,67.0,,,,,,,,
220,182805.0, Fight,540.0,,,,,,,,
221,183377.0, Fight,550.0,,,,,,,,
222,184585.0, Touch,470.92346,445.0122,22.0047,22.0047,22.0047,22.0047,22.0047,22.0047,0.03600001335144043
223,185773.0, Drop,68.0,,,,,,,,
224,186872.0, Touch,612.9254,602.9846,22.055054000000002,22.055054000000002,22.055054000000002,22.055054000000002,22.055054000000002,22.055054000000002,0.0
225,188072.0, Drop,69.0,,,,,,,,
226,188756.0, Touch,650.9326,590.98755,22.105407999999997,22.105407999999997,22.105407999999997,22.105407999999997,,,
227,189310.0, Drop,70.0,,,,,,,,
228,190949.0, Touch,1340.9564,886.0034,22.155762,22.155762,22.155762,22.155762,,,
229,191663.0, Fight,560.0,,,,,,,,
230,191977.0, Fight,570.0,,,,,,,,
231,192306.0, Touch,845.9143,430.01587,22.206116,22.206116,22.206116,22.206116,,,
232,194975.0, Touch,952.95776,174.02344,22.25647,22.25647,22.25647,22.25647,,,
233,195080.0, Fight,580.0,,,,,,,,
234,195901.0, Drop,71.0,,,,,,,,
235,197011.0, Touch,640.9735,551.9971,22.306824,22.306824,22.306824,22.306824,,,
236,197125.0, Fight,590.0,,,,,,,,
237,197604.0, Drop,72.0,,,,,,,,
238,198071.0, Touch,623.9685,505.98633,22.357178,22.357178,22.357178,22.357178,,,
239,198562.0, Drop,73.0,,,,,,,,
240,199282.0, Touch,624.97906,614.9817,22.407532,22.407532,22.407532,22.407532,22.407532,22.407532,0.03399991989135742
241,199624.0, Fight,600.0,,,,,,,,
242,200981.0, Touch,1564.9347,1036.9885,22.457886,22.457886,22.457886,22.457886,22.457886,22.457886,0.13199996948242188
243,202893.0, Drop,74.0,,,,,,,,
244,203403.0, Touch,1469.9506,863.9868,22.50824,22.50824,22.50824,22.50824,,,
245,204053.0, Touch,1479.9097,875.9839,22.558594,22.558594,22.558594,22.558594,,,
246,204507.0, Fight,610.0,,,,,,,,
247,205358.0, Fight,620.0,,,,,,,,
248,205489.0, Touch,1181.9495,472.9944,22.608948,22.608948,22.608948,22.608948,,,
249,206971.0, Touch,1425.9137,760.99,22.659302,22.659302,22.659302,22.659302,22.659302,22.659302,0.12100005149841309
250,207637.0, Fight,630.0,,,,,,,,
251,208688.0, Drop,75.0,,,,,,,,
252,208849.0, Touch,1052.9553,318.02124,22.709656,22.709656,22.709656,22.709656,22.709656,22.709656,0.20099997520446777
253,209028.0, Fight,640.0,,,,,,,,
254,211462.0, Touch,758.9245599999999,1041.9983,22.76001,22.76001,22.76001,22.76001,,,
255,212728.0, Fight,650.0,,,,,,,,
256,213668.0, Touch,677.9645,816.9873,22.810364,22.810364,22.810364,22.810364,22.810364,22.810364,0.0
257,214181.0, Fight,660.0,,,,,,,,
258,214762.0, Drop,76.0,,,,,,,,
259,215957.0, Fight,670.0,,,,,,,,
260,215994.0, Touch,1179.917,768.9989999999999,22.860718,22.860718,22.860718,22.860718,22.860718,22.860718,0.0
261,216181.0, Drop,77.0,,,,,,,,
262,217542.0, Touch,1393.9362,434.99268,22.911072,22.911072,22.911072,22.911072,22.911072,22.911072,0.10100007057189941
263,217680.0, Fight,680.0,,,,,,,,
264,218121.0, Drop,78.0,,,,,,,,
265,219114.0, Touch,1411.8896,422.00684,22.961426,22.961426,22.961426,22.961426,,,
266,219637.0, Drop,79.0,,,,,,,,
267,220396.0, Touch,1560.9375,843.9807,23.011779999999998,23.011779999999998,23.011779999999998,23.011779999999998,,,
268,220785.0, Fight,690.0,,,,,,,,
269,221308.0, Fight,700.0,,,,,,,,
270,223372.0, Touch,768.9514,475.99365,23.062134,23.062134,23.062134,23.062134,23.062134,23.062134,0.0
271,224106.0, Fight,710.0,,,,,,,,
272,225503.0, Touch,1252.9504,346.9922,23.112488,23.112488,23.112488,23.112488,,,
273,225655.0, Drop,80.0,,,,,,,,
274,227468.0, Touch,952.95776,451.9995,23.162842,23.162842,23.162842,23.162842,,,
275,227672.0, Drop,81.0,,,,,,,,
276,227672.0, Drop,82.0,,,,,,,,
277,229224.0, Touch,1876.9189999999999,734.98535,23.213196,23.213196,23.213196,23.213196,23.213196,23.213196,0.009000062942504883
278,230846.0, Drop,83.0,,,,,,,,
279,231392.0, Drop,84.0,,,,,,,,
280,232946.0, Touch,1603.8904,792.99316,23.26355,23.26355,23.26355,23.26355,,,
281,234200.0, Drop,85.0,,,,,,,,
282,234387.0, Drop,86.0,,,,,,,,
283,234577.0, Drop,87.0,,,,,,,,
284,235552.0, Touch,1179.917,159.0271,23.313904,23.313904,23.313904,23.313904,,,
285,236321.0, Drop,88.0,,,,,,,,
286,237795.0, Touch,945.9118699999999,301.0144,23.364258,23.364258,23.364258,23.364258,,,
287,238277.0, Drop,89.0,,,,,,,,
288,240097.0, Touch,979.9219,943.9783,23.414611999999998,23.414611999999998,23.414611999999998,23.414611999999998,,,
289,240997.0, Drop,90.0,,,,,,,,
290,242415.0, Touch,1562.9022,386.01562,23.464966,23.464966,23.464966,23.464966,,,
291,243362.0, Drop,91.0,,,,,,,,
292,245015.0, Touch,141.9342,484.0027,23.515320000000003,23.515320000000003,23.515320000000003,23.515320000000003,,,
293,246729.0, Fight,720.0,,,,,,,,
294,246729.0, Fight,730.0,,,,,,,,
295,247864.0, Drop,92.0,,,,,,,,
296,249465.0, Touch,765.97046,711.98,23.565673999999998,23.565673999999998,23.565673999999998,23.565673999999998,,,
297,250147.0, Touch,629.9304,631.9885,23.616028,23.616028,23.616028,23.616028,23.616028,23.616028,0.10000014305114746
298,250335.0, Drop,93.0,,,,,,,,
299,250636.0, Drop,94.0,,,,,,,,
300,251367.0, Touch,1333.9105,162.02637,23.666382000000002,23.666382000000002,23.666382000000002,23.666382000000002,23.666382000000002,23.666382000000002,0.0
301,253078.0, Fight,740.0,,,,,,,,
302,254245.0, Touch,1584.5818,687.98584,23.716735999999997,23.716735999999997,23.716735999999997,23.716735999999997,23.716735999999997,23.716735999999997,0.0989999771118164
303,254708.0, Drop,95.0,,,,,,,,
304,255705.0, Drop,96.0,,,,,,,,
305,257369.0, Touch,1488.9203,540.0,23.76709,23.76709,23.76709,23.76709,23.76709,23.76709,0.0
306,257980.0, Fight,750.0,,,,,,,,
307,258605.0, Fight,760.0,,,,,,,,
308,258684.0, Touch,1223.9539,352.00195,23.817444000000002,23.817444000000002,23.817444000000002,23.817444000000002,,,
309,260470.0, Touch,1075.9222,528.0029,23.867798,23.867798,23.867798,23.867798,,,
310,260514.0, Fight,770.0,,,,,,,,
311,261218.0, Touch,1254.9152,552.49146,23.918152,23.918152,23.918152,23.918152,23.918152,23.918152,0.04999995231628418
312,261577.0, Drop,97.0,,,,,,,,
313,261577.0, Fight,780.0,,,,,,,,
314,261577.0, Fight,790.0,,,,,,,,
315,261577.0, Fight,800.0,,,,,,,,
316,262567.0, Touch,1183.5197,449.98900000000003,23.968506,23.968506,23.968506,23.968506,23.968506,23.968506,0.018000125885009766
317,263688.0, Touch,1067.9279,434.99268,24.01886,24.01886,24.01886,24.01886,24.01886,24.01886,0.0
318,263817.0, Fight,810.0,,,,,,,,
319,264887.0, Touch,1296.9196,848.9905,24.069214000000002,24.069214000000002,24.069214000000002,24.069214000000002,,,
320,265658.0, Drop,98.0,,,,,,,,
321,268974.0, Touch,29.945068,486.01318,24.119568,24.119568,24.119568,24.119568,,,
322,271283.0, Drop,99.0,,,,,,,,
323,272545.0, Drop,100.0,,,,,,,,
324,274050.0, Touch,1457.8912,415.01953,24.169922,24.169922,24.169922,24.169922,,,
325,274845.0, Drop,101.0,,,,,,,,
326,276706.0, Touch,1223.9539,687.98584,24.220276000000002,24.220276000000002,24.220276000000002,24.220276000000002,,,
327,277119.0, Drop,102.0,,,,,,,,
328,278438.0, Touch,1282.8955,275.99854,24.27063,24.27063,24.27063,24.27063,24.27063,24.27063,0.0
329,278953.0, Drop,103.0,,,,,,,,
330,280498.0, Touch,1157.8986,783.0066,24.320984,24.320984,24.320984,24.320984,24.320984,24.320984,0.0
331,280721.0, Drop,104.0,,,,,,,,
332,282143.0, Touch,1416.9031,57.019043,24.371338,24.371338,24.371338,24.371338,,,
333,283025.0, Drop,105.0,,,,,,,,
334,284970.0, Drop,106.0,,,,,,,,
335,285118.0, Touch,1179.917,486.01318,24.421692,24.421692,24.421692,24.421692,24.421692,24.421692,0.0
336,286425.0, Touch,438.94592,618.0139,24.472046,24.472046,24.472046,24.472046,,,
337,288048.0, Fight,820.0,,,,,,,,
338,288477.0, Touch,636.9763,795.00366,24.5224,24.5224,24.5224,24.5224,,,
339,289630.0, Fight,830.0,,,,,,,,
340,290848.0, Touch,967.9303,386.01562,24.572754,24.572754,24.572754,24.572754,24.572754,24.572754,0.01399993896484375
341,291105.0, Fight,840.0,,,,,,,,
342,292589.0, Touch,858.9221,415.01953,24.623108,24.623108,24.623108,24.623108,,,
343,292706.0, Drop,107.0,,,,,,,,
344,292963.0, Fight,850.0,,,,,,,,
345,293607.0, Touch,858.9221,440.00244000000004,24.673462,24.673462,24.673462,24.673462,,,
346,296053.0, Touch,908.9209,973.97095,24.723816,24.723816,24.723816,24.723816,,,
347,296686.0, Fight,860.0,,,,,,,,
348,297497.0, Touch,721.9336,645.9796,24.77417,24.77417,24.77417,24.77417,24.77417,24.77417,0.11599993705749512
349,297922.0, Fight,870.0,,,,,,,,
350,299631.0, Touch,1153.9014,427.0166,24.824524,24.824524,24.824524,24.824524,,,
351,299748.0, Drop,108.0,,,,,,,,
352,301017.0, Touch,1376.9312,1063.9819,24.874878,24.874878,24.874878,24.874878,,,
353,304033.0, Touch,1048.9581,594.0033,24.925232,24.925232,24.925232,24.925232,24.925232,24.925232,0.015000104904174805
354,304293.0, Drop,109.0,,,,,,,,
355,306071.0, Touch,748.96545,628.98926,24.975586,24.975586,24.975586,24.975586,,,
356,306404.0, Fight,880.0,,,,,,,,
357,306700.0, Drop,110.0,,,,,,,,
358,308035.0, Touch,1125.921,751.0034,25.02594,25.02594,25.02594,25.02594,,,
359,308245.0, Drop,111.0,,,,,,,,
360,309647.0, Touch,1476.9287,677.99927,25.076294,25.076294,25.076294,25.076294,,,
361,310774.0, Drop,112.0,,,,,,,,
362,312117.0, Touch,1472.9315,671.0119599999999,25.126648,25.126648,25.126648,25.126648,25.126648,25.126648,0.0
363,312780.0, Drop,113.0,,,,,,,,
364,312780.0, Fight,890.0,,,,,,,,
365,313883.0, Touch,947.9782,210.01465,25.177001999999998,25.177001999999998,25.177001999999998,25.177001999999998,25.177001999999995,25.177001999999995,0.11599993705749512
366,314901.0, Drop,114.0,,,,,,,,
